Name_audio,Transcription,label,text_len,sentiment,clean_text
19dec_K11_2,"Кристин? Воды нет, а что с Вами? А может быть Вам таблетку какую-то? Что? Тихо, успокойтесь. Дышите ровно, пожалуйста. Кристин, дышите ровно. Выдыхайте. Носом вдыхайте, ртом выдыхайте! ",страх,27,-1,кристин вода мочь таблетка какой-то тихо успокоиться дышать ровно пожалуйста кристин дышать ровно выдыхать нос вдыхать рот выдыхать
22dec_D44_2,"Я так и знала. Знаешь, я как будто чувствовала, что что-то будет не так. Я же тебя попросила. Но я попросила тебя сделать одну маленькую вещь. Равиль, восемь человек изменили свои планы, восемь человек ждали, чтобы ты просто взял билеты. Все всё сделали, мы тебя ни о чём не просили ни разу. Я тебя ни о чём не просила. Ну что значит прости? Ты понимаешь, что это для меня значит? Я целый год работала, Равиль, чтобы просто съездить туда. Я мечтала об этом, и мы все мечтали об этом. А из-за того, что я не знаю, что с тобой случилось: ты проспал или что, это всё как обычно? Равиль, в твоём возрасте уже нельзя так себя вести!",гнев,117,-1,знать знать чувствовать что-то попросить попросить сделать маленький вещь равиль восемь человек изменить свой план восемь человек ждать просто взять билет всё всё сделать просить просить ну значит простить понимать значит целый год работать равиль просто съездить туда мечтать всё мечтать из-за знать случиться проспать всё обычно равиль твой возраст нельзя вести
10dec_N11_2_p4,"Шахматы. Есть пешки, ферс, слон, ладья. Ладья это по-моему ест. Ферс это разное с ладьей. Королева, король, Кто еще? Не помню кто еще. Пешки хотят один на одну клетку вперед могут ходить, а при первом ходе могут на две клетки вперед ходить, а последующие ходы на одну клетку. Королева может ходит не ограниченное количество клеток вперед . Она вообще может как угодно по-моему ходить. Король может ходить на одну клетку вправо, влево, вперед, назад, да, и по диагонали по-моему по одной клетке. Да. ",нейтраль,83,0,шахматы пешка ферс слон ладья ладья по-моему ферс разный ладья королева король ещё помнить ещё пешка хотеть клетка вперёд мочь ходить первый ход мочь клетка вперёд ходить последующий ход клетка королева мочь ходить ограниченный количество клетка вперёд вообще мочь угодный по-моему ходить король мочь ходить клетка вправо влево вперёд назад диагональ по-моему клетка
15dec_K54_1," Да? Да ты что! Да я поздравляю вас, Александр! А как же Егений Куприяныч, и вообще а как же они? Я на самом деле очень рада за вас. А скажите, а как же вы так вот добились этого всего. Ведь вам же всего двадцать двадцать три года. Это, это такой маленький срок, я не знаю. А как вуз? Что вы вообще заканчивали? Что-то заканчивали, наверное? Что? Да? Да что вы? Нет, ну тогда, конечно. Нет, на самом деле я удивлена очень. И поздравляю вас. Скажите. А вы как-то до этого. Может быть. Работали где-то? Да, да, да. Вообще нигде не работал? Так сразу?",удивление,103,1,поздравлять александр егений куприянович вообще дело очень рада сказать добиться весь весь двадцать двадцать год маленький срок знать вуз вообще заканчивать что-то заканчивать наверное ну конечно дело удивить очень поздравлять сказать как-то мочь работать где-то вообще нигде работать сразу
22dec_D53_1,Угу. Фу! Фу! Че? Какие венки? Ты где это видела? Фу! Все! Правда…,отвращение,13,-1,угу фу фу че венок видеть фу всё правда…
16dec_K52_2,"Ты не поверишь, но меня только что назначали вице-президентом нашей компании. Нет. Я серьезно тебе говорю. Боже, я просто в шоке. Господи, я столько много работала в разных компаниях и наконец-то меня назначали вице-президентом крупной торговой марки. Обалдеть. ",радость,38,1,поверить назначать вице-президент наш компания серьёзно говорить бог просто шок господь столько работать разный компания наконец-то назначать вице-президент крупный торговый марка обалдеть
14dec_D41_1," Алин, тут такое дело, я сейчас смотрю по сайту билеты Новую Зеландию. А билетов на эту дату нет, уже все распродано и как бы, я вот смотрю, я хочу что-то выбрать, а не могу. Не, я как бы понимаю, что я... Вот.. Вот… Я сейчас смотрю и ничего не ... Я, я хотел оплатить, но я забегался и не увидел. Я забегался и не увидел. Да, я... Да, я понимаю.",грусть,70,-1,алин дело смотреть сайт билет новый зеландия билет дата всё распродать смотреть хотеть что-то выбрать мочь понимать ... .. вот… смотреть ... хотеть оплатить забегаться увидеть забегаться увидеть ... понимать
14dec_D33_2,"Влад, в общем, такое дело. Дедушка заболел. Поэтому я, вот, не поеду. Не с кем, к сожалению. И всё это вот. И бронь полетела. И отели. И деньги потеряны. Но вот. Я, к сожалению, не могу. Ни оставить его. Вы поедете без меня. Я не знаю. Привезете мне сувениров, магниты. Кенгуру, может быть. Так обидно, Влад. Я так давно планировала. Ну ты знаешь сам что это мечта всей моей жизни была. Ну что поделать. Будем по скайпу звонить каждый вечер друг-другу. Будете показывать, как у вас там тепло. ",грусть,88,-1,влад общий дело дедушка заболеть поэтому поехать сожаление всё бронь полететь отель деньга потерять сожаление мочь оставить поехать знать привезти сувенир магнит кенгуру мочь обидно влад давно планировать ну знать мечта весь жизнь ну поделать скайп звонить каждый вечер друг-друг показывать тепло
19dec_K53_1_p1,"Какого отдела? Вас?! Вас начальником отдела? Очень интересно, какой это отдел. И что же вы там делать будете? Я, у меня просто Разрабатывать, да? Кто же в этом отделе работать то будет, очень интересно. ",удивление,34,1,отдел начальник отдел очень интересно отдел делать просто разрабатывать отдел работать очень интересно
19dec_D11_1,"Подожди. Ты не можешь с ней лететь. Ты понимаешь что у нас рассчитано. Нет. Стоп. Успокойся. Послушай, успокойся, ты адекватный взрослый человек. Ты можешь не обращать внимание на то, что происходит? Стоп. Пожалуйста успокойся. Просто послушай. Да у тебя вечно какие-то истории . ",гнев,43,-1,подождать мочь лететь понимать рассчитать стоп успокоиться послушать успокоиться адекватный взрослый человек мочь обращать внимание происходить стоп пожалуйста успокоиться просто послушать вечно какой-то история
14dec_K51_2_p2,"Владислав Олегович,я теперь новый начальник. Правда! В новом отделе работа с корпоративными клиентами Правда! Да вот,прошлым днем. Ну конечно давно,иначе я бы не стала начальником Около пятидесяти.",радость,27,1,владислав олегович новый начальник правда новый отдел работа корпоративный клиент правда прошлое день ну конечно давно иначе стать начальник около пятьдесят
15dec_K62_2,"Да. Ну, скажите. Да ладно? Почему? Машков? Он мне предложение делал. Свадьба будет? Ничего себе! И вы с ним жить будите в одном доме может быть?! Серьезно? И спать с ним будете в кровати в одной? Классно. Классно вообще. Шикарно.",удивление,40,1,ну сказать ладный почему машков предложение делать свадьба жить будить дом мочь серьёзно спать кровать классно классно вообще шикарно
14dec_D43_1,"Алин, такое дело. В общем я не смог купить билеты. Их все уже раскупили. Нет, я не прикалываюсь. Я сейчас зашел на сайт и билетов нет. Я забегался и просто не успел. Я забыл про эту дату.",грусть,37,-1,алин дело общий смочь купить билет всё раскупить прикалываться зайти сайт билет забегаться просто успеть забыть дата
22dec_D72_2,"Равиль? Афигеть! Ты чего здесь делаешь? Да ладно? А я тут отдыхаю. Слушай, ну мне кажется ты вообще. Это невозможно, да. Как ты изменился. Мы сколько не виделись, лет десять? Боже, я так по тебе соскучилась. Слушай. А я смотрю ты женился? Я очень рада за тебя. Слушай, а ты вообще ",удивление,51,1,равиль афигеть делать ладный отдыхать слушать ну казаться вообще невозможно измениться сколько видеться год десять бог соскучиться слушать смотреть жениться очень рада слушать вообще
