Name_audio,Transcription,label,text_len,sentiment,clean_text
10dec_D42_1,"Ну прости пожалуйста, но я забыла. Ну у меня столько дел накопилось. Ну ты. Ну ты можешь не кричать на меня? Ну.. ",грусть,22,-1,ну простить пожалуйста забыть ну столько дело накопиться ну ну мочь кричать ну ..
16dec_K33_2,"Потому что надо было вовремя надо. Я? Секундочку. Владимир Игоревич, надо было заранее было звонить своему начальнику и предупреждать обо всех ваших внезапных обстоятельствах. А причем тут я? Свою работу я, между прочим, сделала. Свою работу. Я сделала все что вы меня просили. Все что вы просили меня, я сделала. Да, конечно. Я только об этом и мечтала. Владимир Игоревич, а где вы был сегодня ночью вместо того, чтобы писать эти доклады. Ах. Нет уж, это меня, это меня касается. Вот теперь вы без работы, теперь я без работы, благодаря это вам, между прочим.",гнев,94,-1,вовремя секундочка владимир игоревич заранее звонить свой начальник предупреждать весь ваш внезапный обстоятельство причём свой работа прочить сделать свой работа сделать всё просить всё просить сделать конечно мечтать владимир игоревич сегодня ночью вместо писать доклад ах касаться работа работа благодаря прочить
22dec_D14_1,"Кать у тебя каждый год кто-то: падает, взрываются, тонет… Катя, Катя… Катя ! Кать Успокойся, успокойся это не твой самолет был понимаешь! Не твой! Наш - не упадёт. Каждый день летает по тысячи самолетов тысячи ! Ну упало три Ну... Оййй…Да? Ну что я могу поделать ?",гнев,47,-1,катя каждый год кто-то падать взрываться тонет… катя катя… катя катя успокоиться успокоиться твой самолёт понимать твой наш упасть каждый день летать тысяча самолёт тысяча ну упасть ну ... оййй…д ну мочь поделать
19dec_D22_2,"Ну че? Сидишь на чемодане уже? У меня крутая новость. Мы, все-таки достали на поездку к кенгуру на ферму. На ферму кенгуру. Да. Да! Скидка будет 80%. У них распродажа прикинь! Вся наша толпа туда поедет. Да. Слушай, короче, туда еще входит бонусы: бесплатная видеосъёмка, фотосьемка! Да, у нас еще деньги останутся на то, чтобы на байдарках покататься! .",радость,59,1,ну че сидеть чемодан крутой новость всё-таки достать поездка кенгуру ферма ферма кенгуру скидка 80 распродажа прикинуть весь наш толпа туда поехать слушать короче туда ещё входить бонус бесплатный видеосъёмка фотосьёмка ещё деньга остаться байдарка покататься
22dec_K43_2," Фу! И что делать? А она вся ? Пожалуйста все, не рассказывай. Может это кровь?",отвращение,15,-1,фу делать весь пожалуйста всё рассказывать мочь кровь
14dec_D43_2,"Чего? Это прикол какой-то, Влад? Влад, да ты надоел, да почему ты никогда ничего не можешь сделать. У нас бронь была, ты почему не оплатил, почему ты никогда ничего не делаешь. Ты какой-то бесполезный элемент в нашей компании. Почему ты бесконечно все портишь? Лучше бы я сама эти чертовы билеты оплатила, тебе ничего нельзя доверить. Господи, какой ты безответственный. Влад, мне надоела эта твоя безответственность, ты понимаешь? Ты просто испортил нашей компании отдых, ты понимаешь это? Ты понимаешь? Ты просто взял и забыл. Объясни мне как можно взять и забыть оплатить билеты. Тебе лень? Ты занят очень? Где ты забегался? Хомяк что ли в клетке, забегался он. Ты надоел уже просто. Ты бесконечно все портишь.",гнев,115,-1,прикол какой-то влад влад надоесть почему никогда мочь сделать бронь почему оплатить почему никогда делать какой-то бесполезный элемент наш компания почему бесконечно всё портить хороший чертовый билет оплатить нельзя доверить господь безответственный влад надоесть твой безответственность понимать просто испортить наш компания отдых понимать понимать просто взять забыть объяснить взять забыть оплатить билет лень занятый очень забегаться хомяк клетка забегаться надоесть просто бесконечно всё портить
14dec_D64_2,"Влад, а ты Алёнке давно звонил? Влад, я тоже ей звонила, я просто сейчас в новостях услышала, там каких-то заложников удерживают в этой, в кафе. Ну Даша же пошла в центр погулять. Она мне сказала, что она пойдёт погулять. Я ей звоню-звоню, она не отвечает, прошло уже два часа, она должна была уже вернуться. Я вот не знаю, куда бежать. За ней бежать или куда, в полицию звонить. Влад, подожди, а может быть.. А если с ней что-то случилось? А если она там? А что нам делать? А может нам побежать туда? Или позвонить или я не знаю... Послать. А куда? Я не знаю, туда и чего мы прибежим?",страх,109,-1,влад алёнка давно звонить влад звонить просто новость услышать какой-то заложник удерживать кафе ну даша пойти центр погулять сказать пойти погулять звонить-звонить отвечать пройти час должный вернуться знать бежать бежать полиция звонить влад подождать мочь .. что-то случиться делать мочь побежать туда позвонить знать ... послать знать туда прибежать
22dec_K41_1,"Знаешь откуда еду? С подвала. Этот, бос дал задание: отчситить подвал, а подвал под нашей столовкой, и все что сливается, это сливается туда, и там это все видимо засорилось и, в общем я зашел, у меня просто, я думал у меня щас легкие вылетят. В общем это все в какой то, ты смотерла этот, охотники за приведениями. Помнишь там зеленая такая склизкая тема. В общем там воняло, у меня нос заложило, это, такое чувство, что там какой то особый мир, грибы какие то и, в общем, да, я еще весь извазюкался, это конечно просто жесть. Я не знаю, надо мне срочно, надо , куда нибудь уйти домой, не знаю.",отвращение,109,-1,знать откуда еда подвал босой дать задание отчситить подвал подвал наш столовка всё сливаться сливаться туда всё видимо засориться общий зайти просто думать лёгкий вылететь общий всё смотереть охотник приведение помнить зелёный склизкий тема общий вонять нос заложить чувство особый мир гриб общий ещё весь извазюкаться конечно просто жесть знать срочно нибыть уйти домой знать
15dec_D11_1," Слушай, Саш, ну вот ты опять начинаешь. Ну зачем ты опять начинаешь? Ну сколько раз мы пытаемся куда-то поехать, и в итоге ничего не получается. Ты каждый раз отказываешься. Уже и так тебя подменяли один раз, другой раз, ну что это происходит, Саш? В какую судьбу ты веришь? Ну чт... Саш, ну я же еду туда! Я еду!",гнев,58,-1,слушать саша ну начинать ну начинать ну сколько пытаться куда-то поехать итог получаться каждый отказываться подменять ну происходить саша судьба верить ну чт ... саша ну еда туда еда
19dec_K53_2_p2,"Кристина Руслановна, меня назначили начальником отдела разработок. Меня. Ну, назначили! Разработок. Ну да. Кто-кто, люди! Начальником буду! Да!",радость,18,1,кристина русланович назначить начальник отдел разработка ну назначить разработка ну кто-кто человек начальник
22dec_K14_1, Хорошо. . Всё в порядке . У вас... У вас есть вода? . Нет. Я просто . У меня начинается .,страх,21,-1,хорошо всё порядок ... вода просто начинаться
19dec_K12_1,"Ну Все, все. У вас . вода есть? Я, я, я просто очень боюсь замкнутого пространства. . Сейчас. . Нет. Ну что-нибудь у вас есть, пожалуйста или вызовите. Я не знаю! Сделаете что-нибудь! . Да , понимаете вы? Мне… . Да все..",страх,42,-1,ну всё всё вода просто очень бояться замкнутый пространство ну что-нибудь пожалуйста вызвать знать сделать что-нибудь понимать мне… всё ..
19dec_N11_1,"Январь, февраль, март, апрель, май, июнь, июль, август, сентябрь, октябрь, ноябрь, декабрь. ",нейтраль,12,0,январь февраль март апрель май июнь июль август сентябрь октябрь ноябрь декабрь
22dec_D22_1,Да ладно?! Кайф !Фу… ! Я знаю что я сделаю с этими деньгами! мы сделаем театр! мы сделаем наш театр! мы снимем … Офигеть … наконец-то я съезжу в Европу Подожди что мы будем показывать ? Свидание ? Оркестр? Ну сколько? ну ты скажи сколько! Рублей?! ,радость,46,1,ладный кайф фу… знать сделать деньга сделать театр сделать наш театр снять … офигеть … наконец-то съездить европа подождать показывать свидание оркестр ну сколько ну сказать сколько рубль
22dec_D71_2,"Равиль? Я тут работаю. А ты что тут делаешь? Ты что здесь делаешь? Слушай, как я тебя давно не видела. Ты очень изменился. Да. А ты тоже похудел. Я работаю тут, в учебном центре. Слушай, а ты ты женился да?",удивление,40,1,равиль работать делать делать слушать давно видеть очень измениться похудеть работать учебный центр слушать жениться
15dec_K22_1,"Александр, вы в курсе что все-таки Кристина Блохина ушла. Представляете, уволилась, да. Ну вот. Сколько всего вместе у нас было, и поездки мы ездили с ней, так часто она подменяла, помогала мне. Человек хороший. Да всегда. Я просто помню сколько раз она меня спасала, выручала из трудных ситуаций. Да, вот представьте себе. Да вот каждый раз и хотя вот если взять у нее и муж там и дети, но постоянно помогала и в любой ситуации выручала просто каждый раз. Я вот теперь не знаю, как я буду. Просто нет такого.",грусть,90,-1,александр курс всё-таки кристина блохин уйти представлять уволиться ну сколько весь вместе поездка ездить часто подменять помогать человек хороший просто помнить сколько спасать выручать трудный ситуация представить каждый хотя взять муж ребёнок постоянно помогать любой ситуация выручать просто каждый знать просто
10dec_D43_2,"Кристина, почему нельзя было купить билеты!? Я сделал всё! Я организовал, я договорился со всеми компаниями. Да могу конечно, конечно. Ах ты забыла, ну да, нормальная история да вот. Мы 5 лет с тобой дружим, и 5 лет ты забываешь. Ах навалилось, да . Погода не та, да!? Сатурн, тригон Сатурна там в Нептуне, да? Ну как ты вообще, чем ты соображешь? Как, как это возможно?",гнев,66,-1,кристина почему нельзя купить билет сделать всё организовать договориться весь компания мочь конечно конечно ах забыть ну нормальный история 5 год дружить 5 год забывать ах навалиться погода сатурн тригон сатурн нептун ну вообще сообразать возможно
16dec_K32_2,"Андреевна, между прочим, я вас попросила бы! Серьёзно? И в чём же вы меня обвиняете? Очень благородно с вашей стороны! Это ваше дело было, приготовить эти проекты, а не мои. Я и так за вас, между прочем, очень много работы сделала и да Владимир Игоревич! Я сделала своё, своё я представила. Потому что надо было ещё",гнев,56,-1,андреевич прочить попросить серьёзно обвинять очень благородно ваш сторона ваш дело приготовить проект прочее очень работа сделать владимир игоревич сделать свой свой представить ещё
16dec_D14_1," Я тебя очень прошу,немедленно перестань. Не нужно паниковать,я тебя очень прошу. Мы сейчас сядем,возьмём успокоимся и.. Да это всё ерунда,пойми. Ну это.. Пойми,да крайне мала вероятность того,что самолёт заново упадёт,снова. Да они каждый день умирают,люди. То там,то здесь. Ты хочешь сидеть дома целыми днями,да? И что? А в магазин ты не ходишь? А машина тебя собъёт! Что?! Постой,успокойся! Мы нормально,там абсолютно безопасная компания. Это нормально. У неё очень... ",гнев,68,-1,очень просить немедленно перестать нужно паниковать очень просить сесть взять успокоиться .. всё ерунда понять ну .. понять крайне маленький вероятность самолёт заново упасть снова каждый день умирать человек хотеть сидеть дом целый день магазин ходить машина собъуть постоять успокоиться нормально абсолютно безопасный компания нормально очень ...
22dec_K45_1,"Сейчас бы в подвале под нашей столовкой. Убираться заставили. Ты знаешь, то что оказывается там это все не вычищается и там жуткая вонь. Я туда зашел. Там вот по сюда просто в какой-то жиже зеленной. Такое чувство, что там это кто-то плавает постоянно. В подвале. Ну да. Мне сказали прочистить трубу, а она вся в тине что ли какой-то зеленной. Пока шел, ну мне конечно дали эти сапоги. Но периодически туда что-то заливалось, блин. Поэтому немножко грязный. Еще как назло телефон уронил. Представляешь. Доставать начал. Какая-то хрень прилипла.",отвращение,88,-1,подвал наш столовка убираться заставить знать оказываться всё вычищаться жуткий вонь туда зайти сюда просто какой-то жидкий зеленной чувство кто-то плавать постоянно подвал ну сказать прочистить труба весь тина какой-то зеленной пока идти ну конечно дать сапог периодически туда что-то заливаться блин поэтому немножко грязный ещё назло телефон уронить представлять доставать начать какой-то хрень прилипнуть
15dec_K44_2,"Фу! Чё это за запах? Чё это такое вообще? Уберите это, пожалуйста. ",отвращение,12,-1,фу запах вообще убрать пожалуйста
